ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
015892_64.jpg,1,0,0,1,0,0
015893_64.jpg,1,1,1,1,0,1
015894_64.jpg,0,1,0,0,0,0
015895_64.jpg,1,1,1,0,0,1
015896_64.jpg,1,1,1,1,0,0
015897_64.jpg,1,0,1,1,1,0
015898_64.jpg,0,1,1,1,1,0
015899_64.jpg,0,0,0,0,0,0
015900_64.jpg,1,0,1,1,1,0
015901_64.jpg,1,1,1,0,0,1
015902_64.jpg,0,1,1,0,1,1
015903_64.jpg,0,1,1,0,0,0
015904_64.jpg,0,1,1,1,1,0
015905_64.jpg,1,1,1,1,0,0
015906_64.jpg,0,0,0,1,0,0
015907_64.jpg,1,0,1,1,0,1
015908_64.jpg,0,0,0,0,0,0
015909_64.jpg,0,0,0,0,0,0
015910_64.jpg,1,1,1,0,1,0
015911_64.jpg,1,0,1,0,0,0
015912_64.jpg,1,1,0,0,0,0
015913_64.jpg,1,1,1,0,0,0
015914_64.jpg,0,1,0,0,0,0
015915_64.jpg,0,0,1,0,0,0
015916_64.jpg,1,0,1,1,0,0
015917_64.jpg,1,1,0,1,0,0
015918_64.jpg,1,1,0,0,0,0
015919_64.jpg,1,1,1,0,0,1
015920_64.jpg,1,1,1,0,0,0
015921_64.jpg,1,0,1,1,1,0
015922_64.jpg,0,1,1,0,0,0
015923_64.jpg,0,1,1,1,0,0
015924_64.jpg,1,1,1,0,0,0
015925_64.jpg,1,1,0,0,0,0
015926_64.jpg,1,0,1,1,0,0
015927_64.jpg,1,1,1,1,0,1
015928_64.jpg,0,0,0,0,0,0
015929_64.jpg,0,1,1,1,0,0
015930_64.jpg,1,1,1,1,0,0
015931_64.jpg,1,0,1,0,0,0
015932_64.jpg,0,0,0,1,0,0
015933_64.jpg,0,0,1,0,1,0
015934_64.jpg,1,0,1,1,0,0
015935_64.jpg,1,1,1,0,0,1
015936_64.jpg,1,0,0,0,0,1
015937_64.jpg,0,0,1,1,0,0
015938_64.jpg,1,0,1,0,0,1
015939_64.jpg,1,1,1,0,1,1
015940_64.jpg,0,0,0,1,0,0
015941_64.jpg,1,1,1,1,0,1
015942_64.jpg,1,1,1,0,0,0
015943_64.jpg,1,1,1,1,1,1
015944_64.jpg,1,1,1,1,1,0
015945_64.jpg,1,1,1,0,0,0
015946_64.jpg,0,1,0,0,0,0
015947_64.jpg,1,1,1,0,0,1
015948_64.jpg,0,1,0,1,0,0
015949_64.jpg,0,1,1,1,1,1
015950_64.jpg,0,1,0,1,0,0
015951_64.jpg,1,1,1,1,1,0
015952_64.jpg,1,0,1,0,0,0
015953_64.jpg,0,1,1,0,0,0
015954_64.jpg,1,1,1,0,0,1
015955_64.jpg,1,1,1,0,0,1
015956_64.jpg,1,1,0,0,0,1
015957_64.jpg,0,1,1,1,1,1
015958_64.jpg,1,1,1,0,0,1
015959_64.jpg,0,0,0,1,0,0
015960_64.jpg,1,1,1,1,0,1
015961_64.jpg,1,1,1,1,1,1
015962_64.jpg,1,1,1,0,0,1
015963_64.jpg,0,0,0,0,0,0
015964_64.jpg,1,1,0,0,0,0
015965_64.jpg,1,1,1,0,0,1
015966_64.jpg,1,0,1,1,0,0
015967_64.jpg,1,1,1,1,0,1
015968_64.jpg,0,0,1,1,0,0
015969_64.jpg,0,0,0,0,0,0
015970_64.jpg,1,1,1,1,0,1
015971_64.jpg,0,0,0,0,0,0
015972_64.jpg,0,1,0,0,0,0
015973_64.jpg,0,1,0,1,1,0
015974_64.jpg,1,0,1,1,0,0
015975_64.jpg,1,1,1,0,0,0
015976_64.jpg,1,1,0,0,0,1
015977_64.jpg,1,0,1,0,0,1
015978_64.jpg,1,1,1,1,1,0
015979_64.jpg,1,0,0,1,0,1
015980_64.jpg,0,1,0,1,0,0
015981_64.jpg,1,1,1,0,0,0
015982_64.jpg,1,1,1,1,0,0
015983_64.jpg,1,0,1,1,0,1
015984_64.jpg,1,1,1,0,0,1
015985_64.jpg,1,1,1,0,0,1
015986_64.jpg,1,0,1,1,0,1
015987_64.jpg,0,0,1,0,1,0
015988_64.jpg,0,0,0,0,1,0
015989_64.jpg,1,1,1,1,1,0
015990_64.jpg,1,1,0,1,0,0
015991_64.jpg,1,0,1,1,0,1
015992_64.jpg,1,1,1,1,1,0
015993_64.jpg,0,0,0,1,0,0
015994_64.jpg,0,1,0,1,1,0
015995_64.jpg,1,1,1,0,0,1
015996_64.jpg,1,1,1,0,0,0
015997_64.jpg,1,1,1,0,0,0
015998_64.jpg,0,1,1,1,0,0
015999_64.jpg,0,0,0,0,1,0
016000_64.jpg,0,0,0,0,0,0
016001_64.jpg,1,1,1,1,0,0
016002_64.jpg,1,1,0,0,0,0
016003_64.jpg,1,1,1,1,0,1
016004_64.jpg,1,1,1,1,1,1
016005_64.jpg,0,0,0,0,0,0
016006_64.jpg,1,0,0,0,0,0
016007_64.jpg,1,1,1,0,0,0
016008_64.jpg,0,1,0,1,0,0
016009_64.jpg,1,1,1,0,1,1
016010_64.jpg,1,1,0,1,0,1
016011_64.jpg,1,1,1,1,0,1
016012_64.jpg,1,1,1,1,0,0
016013_64.jpg,1,1,1,0,0,0
016014_64.jpg,1,1,1,0,0,1
016015_64.jpg,0,0,0,0,0,0
016016_64.jpg,1,1,1,1,0,1
016017_64.jpg,0,0,0,0,0,0
016018_64.jpg,1,0,0,1,0,1
016019_64.jpg,0,1,1,1,0,0
016020_64.jpg,1,1,1,0,0,1
016021_64.jpg,1,1,1,0,0,0
016022_64.jpg,1,0,0,0,0,0
016023_64.jpg,0,1,1,0,0,1
016024_64.jpg,1,1,1,0,0,1
016025_64.jpg,1,1,1,1,0,1
016026_64.jpg,1,1,1,1,1,1
016027_64.jpg,0,1,0,0,0,0
016028_64.jpg,1,1,1,1,0,0
016029_64.jpg,1,1,1,0,0,0
016030_64.jpg,0,0,1,0,0,1
016031_64.jpg,1,1,1,1,1,0
016032_64.jpg,0,1,0,0,0,0
016033_64.jpg,0,1,1,1,1,0
016034_64.jpg,1,1,1,1,0,0
016035_64.jpg,0,0,0,0,0,0
016036_64.jpg,0,1,1,0,0,0
016037_64.jpg,1,0,0,1,0,1
016038_64.jpg,1,0,1,1,1,0
016039_64.jpg,0,1,1,1,0,0
016040_64.jpg,1,0,1,1,1,1
016041_64.jpg,1,0,1,0,0,0
016042_64.jpg,1,1,0,1,0,1
016043_64.jpg,1,1,1,0,0,1
016044_64.jpg,0,0,0,0,0,0
016045_64.jpg,1,1,1,0,0,1
016046_64.jpg,0,1,0,0,1,0
016047_64.jpg,0,0,0,1,0,0
016048_64.jpg,1,0,1,0,0,0
016049_64.jpg,0,1,1,0,0,0
016050_64.jpg,0,0,1,0,0,0
016051_64.jpg,1,1,1,1,0,0
016052_64.jpg,1,1,1,0,0,0
016053_64.jpg,1,1,1,0,0,1
016054_64.jpg,1,1,0,0,0,0
016055_64.jpg,1,1,1,0,0,1
016056_64.jpg,0,0,1,0,1,0
016057_64.jpg,0,1,0,1,1,0
016058_64.jpg,0,1,1,0,0,1
016059_64.jpg,0,0,0,0,0,0
016060_64.jpg,1,0,1,1,0,1
016061_64.jpg,0,0,0,0,0,0
016062_64.jpg,1,0,1,0,0,1
016063_64.jpg,1,1,1,1,0,0
016064_64.jpg,1,1,1,1,1,1
016065_64.jpg,1,1,1,0,0,0
016066_64.jpg,1,1,1,1,0,0
016067_64.jpg,1,1,1,1,0,1
016068_64.jpg,1,1,1,0,0,1
016069_64.jpg,0,1,1,0,0,0
016070_64.jpg,0,0,1,0,0,0
016071_64.jpg,1,0,1,0,0,1
016072_64.jpg,0,0,0,1,0,0
016073_64.jpg,0,0,0,0,0,0
016074_64.jpg,0,1,0,0,0,0
016075_64.jpg,0,1,1,0,0,0
016076_64.jpg,1,1,1,0,1,0
016077_64.jpg,0,1,0,0,0,0
016078_64.jpg,1,1,1,1,0,1
016079_64.jpg,1,1,1,0,0,0
016080_64.jpg,1,1,1,0,0,1
016081_64.jpg,0,0,0,0,0,0
016082_64.jpg,0,0,0,1,0,0
016083_64.jpg,1,1,1,1,1,1
016084_64.jpg,1,1,0,0,0,0
016085_64.jpg,0,1,1,1,0,0
016086_64.jpg,1,1,1,0,0,0
016087_64.jpg,0,1,0,0,0,0
016088_64.jpg,1,1,1,0,1,0
016089_64.jpg,1,1,1,0,0,1
016090_64.jpg,0,1,0,0,0,0
016091_64.jpg,1,1,1,1,0,0
016092_64.jpg,1,1,1,0,0,1
016093_64.jpg,1,1,1,1,1,1
016094_64.jpg,0,0,0,0,0,1
016095_64.jpg,1,1,1,1,1,0
016096_64.jpg,0,0,0,0,0,0
016097_64.jpg,0,0,0,1,1,1
016098_64.jpg,0,1,0,0,0,0
016099_64.jpg,1,0,1,1,0,1
016100_64.jpg,0,0,0,0,0,0
016101_64.jpg,1,1,1,1,1,1
016102_64.jpg,1,1,1,0,0,0
016103_64.jpg,1,1,1,0,0,0
016104_64.jpg,0,0,0,0,0,0
016105_64.jpg,1,1,1,1,1,1
016106_64.jpg,1,1,1,0,0,0
016107_64.jpg,1,0,1,1,0,0
016108_64.jpg,1,1,1,1,0,1
016109_64.jpg,0,1,1,0,0,0
016110_64.jpg,1,1,1,1,0,0
016111_64.jpg,0,0,0,1,0,0
016112_64.jpg,1,1,0,0,0,1
016113_64.jpg,0,0,0,0,0,0
016114_64.jpg,0,1,0,0,0,0
016115_64.jpg,0,1,1,0,0,0
016116_64.jpg,1,1,1,0,0,0
016117_64.jpg,1,1,1,0,0,0
016118_64.jpg,0,0,1,0,0,0
016119_64.jpg,0,0,1,0,0,0
016120_64.jpg,0,0,1,0,0,1
016121_64.jpg,0,1,0,0,0,0
016122_64.jpg,1,1,1,0,1,0
016123_64.jpg,1,0,1,1,0,1
016124_64.jpg,1,0,1,1,0,1
016125_64.jpg,0,0,0,0,0,0
016126_64.jpg,0,1,0,0,0,0
016127_64.jpg,1,0,1,1,0,0
016128_64.jpg,0,0,0,0,0,0
016129_64.jpg,1,1,0,0,0,0
016130_64.jpg,1,1,1,1,0,1
016131_64.jpg,1,1,1,0,1,1
016132_64.jpg,0,1,1,1,0,0
016133_64.jpg,0,0,0,0,0,0
016134_64.jpg,1,1,1,0,0,0
016135_64.jpg,1,1,0,1,0,0
016136_64.jpg,0,0,0,1,0,0
016137_64.jpg,0,0,0,0,0,0
016138_64.jpg,0,1,0,0,0,1
016139_64.jpg,1,0,0,1,0,1
016140_64.jpg,1,1,0,1,0,0
016141_64.jpg,0,0,0,1,0,0
016142_64.jpg,0,1,0,0,0,0
016143_64.jpg,0,1,1,1,0,0
016144_64.jpg,0,0,0,0,0,0
016145_64.jpg,1,1,1,0,0,1
016146_64.jpg,0,1,0,1,0,0
016147_64.jpg,1,1,1,1,0,1
016148_64.jpg,1,0,0,1,0,0
016149_64.jpg,0,0,0,0,0,0
016150_64.jpg,1,1,1,0,0,0
016151_64.jpg,0,1,0,0,0,0
016152_64.jpg,0,0,1,0,0,0
016153_64.jpg,1,1,0,0,0,1
016154_64.jpg,1,0,1,1,1,1
016155_64.jpg,1,1,1,1,1,1
016156_64.jpg,1,0,1,1,0,0
016157_64.jpg,0,0,0,0,0,0
016158_64.jpg,1,1,1,1,0,1
016159_64.jpg,0,1,1,1,0,0
016160_64.jpg,1,1,1,0,0,1
016161_64.jpg,0,1,0,0,0,0
016162_64.jpg,1,1,0,0,0,0
016163_64.jpg,1,0,1,1,0,1
016164_64.jpg,0,1,0,1,1,0
016165_64.jpg,0,0,0,0,0,1
016166_64.jpg,0,0,1,1,0,0
016167_64.jpg,0,1,0,0,0,0
016168_64.jpg,1,1,1,1,1,0
016169_64.jpg,0,0,0,0,0,0
016170_64.jpg,1,1,1,1,0,1
016171_64.jpg,1,1,1,0,0,0
016172_64.jpg,1,1,0,0,0,0
016173_64.jpg,1,1,1,0,0,0
016174_64.jpg,1,1,1,0,0,1
016175_64.jpg,1,0,0,0,0,0
016176_64.jpg,1,1,1,1,0,0
016177_64.jpg,1,1,1,1,1,0
016178_64.jpg,1,1,1,0,1,0
016179_64.jpg,1,1,0,0,0,0
016180_64.jpg,1,1,1,0,0,0
016181_64.jpg,1,1,1,1,0,0
016182_64.jpg,1,1,0,0,0,0
016183_64.jpg,0,1,1,1,0,0
016184_64.jpg,1,1,0,1,1,1
016185_64.jpg,0,0,0,0,0,0
016186_64.jpg,1,1,1,1,0,1
016187_64.jpg,0,1,0,0,0,0
016188_64.jpg,1,1,1,0,0,1
016189_64.jpg,1,1,1,0,0,0
016190_64.jpg,1,1,1,1,0,1
016191_64.jpg,1,1,1,0,0,1
016192_64.jpg,1,1,0,0,0,0
016193_64.jpg,0,1,1,0,1,0
016194_64.jpg,0,1,0,0,0,0
016195_64.jpg,1,1,1,1,1,0
016196_64.jpg,0,1,0,0,0,0
016197_64.jpg,1,1,1,1,0,1
016198_64.jpg,1,0,1,1,1,1
016199_64.jpg,1,1,1,1,0,1
016200_64.jpg,1,1,1,0,0,1
016201_64.jpg,1,1,1,1,1,0
016202_64.jpg,1,0,0,0,0,0
016203_64.jpg,1,1,1,0,0,0
016204_64.jpg,0,1,1,0,0,0
016205_64.jpg,1,1,1,1,1,1
016206_64.jpg,0,1,0,0,0,0
016207_64.jpg,0,1,0,0,0,0
016208_64.jpg,1,1,1,0,0,1
016209_64.jpg,0,1,1,1,1,0
016210_64.jpg,1,1,1,0,0,0
016211_64.jpg,1,0,0,1,0,0
016212_64.jpg,1,1,1,1,1,1
016213_64.jpg,1,1,1,0,0,0
016214_64.jpg,0,0,0,0,0,0
016215_64.jpg,1,1,1,0,0,0
016216_64.jpg,0,0,0,1,0,1
016217_64.jpg,0,1,0,0,0,0
016218_64.jpg,1,1,1,0,1,1
016219_64.jpg,1,0,1,0,0,0
016220_64.jpg,0,0,0,0,0,0
016221_64.jpg,0,0,0,1,1,0
016222_64.jpg,0,1,0,1,1,1
016223_64.jpg,0,0,0,1,1,0
016224_64.jpg,0,1,0,0,0,0
016225_64.jpg,0,1,0,0,0,0
016226_64.jpg,0,1,0,0,0,0
016227_64.jpg,0,1,0,0,0,0
016228_64.jpg,1,0,1,1,1,1
016229_64.jpg,1,1,1,0,0,1
016230_64.jpg,0,0,1,1,0,1
016231_64.jpg,0,1,1,0,1,0
016232_64.jpg,1,1,1,1,0,0
016233_64.jpg,1,0,1,1,0,1
016234_64.jpg,1,1,1,1,1,1
016235_64.jpg,0,1,0,1,1,0
016236_64.jpg,0,1,0,0,0,0
016237_64.jpg,1,1,1,0,0,1
016238_64.jpg,0,1,1,0,0,0
016239_64.jpg,0,0,0,0,0,0
016240_64.jpg,0,1,0,0,0,1
016241_64.jpg,1,1,1,1,1,1
016242_64.jpg,1,1,1,0,1,1
016243_64.jpg,0,1,0,0,0,0
016244_64.jpg,1,1,1,1,0,1
016245_64.jpg,1,0,1,1,0,1
016246_64.jpg,1,1,1,1,1,1
016247_64.jpg,0,0,0,0,0,0
016248_64.jpg,1,1,1,0,0,1
016249_64.jpg,0,0,0,0,0,0
016250_64.jpg,1,1,1,1,1,1
016251_64.jpg,0,0,0,1,0,0
016252_64.jpg,1,0,1,1,1,1
016253_64.jpg,1,1,1,0,0,0
016254_64.jpg,1,1,1,0,1,0
016255_64.jpg,1,0,1,1,0,1
016256_64.jpg,1,1,1,1,0,1
016257_64.jpg,1,1,1,1,0,0
016258_64.jpg,1,1,0,0,0,1
016259_64.jpg,1,1,0,0,0,0
016260_64.jpg,0,1,0,1,0,0
016261_64.jpg,0,1,0,1,0,1
016262_64.jpg,1,0,0,0,1,0
016263_64.jpg,0,1,0,0,0,0
016264_64.jpg,1,1,1,1,0,0
016265_64.jpg,1,1,0,0,0,1
016266_64.jpg,0,1,1,0,0,0
016267_64.jpg,1,1,1,1,0,1
016268_64.jpg,0,0,1,1,0,0
016269_64.jpg,0,0,0,0,0,0
016270_64.jpg,1,0,0,0,0,0
016271_64.jpg,1,0,1,0,0,1
016272_64.jpg,1,1,0,0,0,0
016273_64.jpg,1,1,1,1,0,0
016274_64.jpg,0,0,0,1,1,0
016275_64.jpg,1,1,1,0,1,1
016276_64.jpg,1,1,1,0,0,1
016277_64.jpg,0,1,1,1,0,0
016278_64.jpg,1,1,1,1,0,1
016279_64.jpg,1,0,1,0,0,1
016280_64.jpg,0,1,0,0,0,0
016281_64.jpg,1,1,1,1,0,1
016282_64.jpg,0,0,0,0,0,0
016283_64.jpg,0,1,1,1,1,0
016284_64.jpg,1,0,1,1,0,1
016285_64.jpg,0,1,0,1,0,0
016286_64.jpg,0,0,0,1,0,0
016287_64.jpg,0,1,0,1,0,0
016288_64.jpg,0,1,0,0,1,0
016289_64.jpg,0,0,1,0,0,0
016290_64.jpg,0,1,1,1,0,1
016291_64.jpg,1,0,0,0,0,1
016292_64.jpg,0,1,0,0,0,0
016293_64.jpg,0,0,0,0,0,0
016294_64.jpg,0,1,0,0,1,0
016295_64.jpg,0,0,1,0,0,0
016296_64.jpg,1,0,1,0,0,0
016297_64.jpg,0,0,1,1,0,1
016298_64.jpg,0,0,0,0,0,0
016299_64.jpg,1,1,1,1,0,1
016300_64.jpg,1,1,1,1,1,1
016301_64.jpg,1,1,1,1,1,0
016302_64.jpg,1,1,1,0,0,1
016303_64.jpg,0,1,0,0,1,0
016304_64.jpg,1,1,1,1,0,1
016305_64.jpg,1,0,1,1,0,1
016306_64.jpg,1,1,1,1,0,1
016307_64.jpg,1,0,0,1,0,1
016308_64.jpg,1,1,1,1,0,1
016309_64.jpg,0,0,0,1,1,0
016310_64.jpg,1,1,1,1,0,1
016311_64.jpg,0,0,0,0,0,1
016312_64.jpg,1,0,1,1,0,1
016313_64.jpg,1,1,1,0,0,1
016314_64.jpg,0,0,0,1,0,0
016315_64.jpg,1,1,1,1,0,1
016316_64.jpg,0,0,0,0,1,0
016317_64.jpg,1,1,1,0,0,1
016318_64.jpg,1,1,1,1,0,1
016319_64.jpg,0,0,0,0,1,0
016320_64.jpg,0,1,1,0,0,0
016321_64.jpg,1,1,1,1,1,1
016322_64.jpg,1,1,1,1,1,1
016323_64.jpg,0,1,0,0,0,0
016324_64.jpg,1,1,1,0,0,1
016325_64.jpg,0,1,1,1,1,0
016326_64.jpg,1,1,1,0,1,1
016327_64.jpg,0,0,0,0,0,0
016328_64.jpg,0,1,1,0,0,0
016329_64.jpg,1,0,1,1,0,1
016330_64.jpg,1,0,1,1,0,0
016331_64.jpg,1,0,1,1,0,1
016332_64.jpg,1,1,1,1,0,1
016333_64.jpg,0,1,1,1,0,0
016334_64.jpg,0,0,0,1,0,0
016335_64.jpg,1,1,1,0,0,1
016336_64.jpg,1,1,1,0,0,1
016337_64.jpg,1,1,0,0,0,1
016338_64.jpg,1,1,1,0,0,1
016339_64.jpg,0,0,0,0,0,0
016340_64.jpg,1,1,0,0,0,0
016341_64.jpg,1,1,1,0,0,1
016342_64.jpg,1,0,1,1,0,1
016343_64.jpg,1,1,1,1,0,0
016344_64.jpg,1,1,0,1,0,0
016345_64.jpg,0,1,1,0,0,0
016346_64.jpg,0,1,0,0,0,0
016347_64.jpg,1,1,1,1,1,0
016348_64.jpg,1,1,1,0,0,1
016349_64.jpg,0,1,0,0,0,0
016350_64.jpg,1,1,1,0,0,1
016351_64.jpg,0,0,1,1,0,0
016352_64.jpg,1,1,1,0,1,0
016353_64.jpg,0,1,0,0,1,0
016354_64.jpg,0,1,0,0,0,0
016355_64.jpg,1,0,1,0,0,0
016356_64.jpg,1,1,0,1,0,0
016357_64.jpg,0,1,0,0,0,0
016358_64.jpg,0,0,1,0,0,0
016359_64.jpg,1,1,1,1,1,0
016360_64.jpg,1,1,1,0,0,1
016361_64.jpg,1,0,1,1,0,0
016362_64.jpg,0,0,0,0,0,0
016363_64.jpg,0,1,1,0,0,1
016364_64.jpg,1,0,1,1,1,1
016365_64.jpg,1,1,1,0,0,0
016366_64.jpg,1,1,1,1,0,1
016367_64.jpg,1,1,1,1,1,1
016368_64.jpg,0,0,0,1,0,0
016369_64.jpg,0,1,1,0,0,1
016370_64.jpg,1,1,1,1,0,1
016371_64.jpg,1,0,0,0,0,0
016372_64.jpg,0,0,0,1,0,0
016373_64.jpg,1,1,0,0,0,1
016374_64.jpg,1,1,1,0,1,1
016375_64.jpg,0,0,0,1,0,0
016376_64.jpg,1,1,1,0,0,1
016377_64.jpg,1,0,1,1,0,0
016378_64.jpg,1,1,0,1,0,1
016379_64.jpg,1,1,0,0,0,0
016380_64.jpg,1,1,1,0,1,0
016381_64.jpg,1,1,1,0,0,1
016382_64.jpg,1,1,1,0,0,1
016383_64.jpg,0,0,1,0,0,0
016384_64.jpg,1,1,1,1,1,0
016385_64.jpg,1,1,1,0,0,1
016386_64.jpg,1,1,1,0,0,1
016387_64.jpg,0,1,1,0,0,0
016388_64.jpg,1,1,1,0,0,1
016389_64.jpg,1,1,1,1,1,1
016390_64.jpg,0,0,0,0,0,0
016391_64.jpg,1,1,1,0,0,0
016392_64.jpg,0,0,1,0,0,0
016393_64.jpg,1,1,1,1,0,0
016394_64.jpg,1,1,1,1,0,1
016395_64.jpg,0,1,1,0,0,0
016396_64.jpg,0,0,0,1,1,0
016397_64.jpg,0,0,0,1,1,0
016398_64.jpg,1,1,1,1,0,1
016399_64.jpg,1,1,1,0,0,0
016400_64.jpg,0,1,0,1,0,0
016401_64.jpg,0,0,1,0,0,0
016402_64.jpg,0,1,1,1,1,0
016403_64.jpg,1,1,1,1,0,0
016404_64.jpg,1,0,1,1,0,1
016405_64.jpg,1,0,1,0,0,1
016406_64.jpg,1,1,1,0,0,0
016407_64.jpg,1,1,0,0,0,0
016408_64.jpg,0,0,0,1,0,0
016409_64.jpg,1,0,1,1,0,1
016410_64.jpg,1,1,1,1,0,0
016411_64.jpg,1,1,1,1,0,1
016412_64.jpg,1,0,0,0,0,0
016413_64.jpg,1,1,1,1,0,1
016414_64.jpg,1,1,1,1,0,0
016415_64.jpg,0,1,0,0,0,0
016416_64.jpg,1,1,1,1,0,0
016417_64.jpg,1,0,1,1,0,1
016418_64.jpg,1,1,1,1,1,0
016419_64.jpg,1,1,1,0,1,0
016420_64.jpg,0,1,1,1,0,0
016421_64.jpg,0,1,1,1,0,0
016422_64.jpg,1,1,1,0,1,1
016423_64.jpg,0,0,1,0,0,0
016424_64.jpg,1,1,1,0,0,0
016425_64.jpg,0,1,0,0,0,1
016426_64.jpg,1,1,1,0,0,0
016427_64.jpg,1,0,0,0,0,0
016428_64.jpg,1,0,1,1,0,0
016429_64.jpg,0,0,0,0,0,0
016430_64.jpg,1,1,1,0,0,1
016431_64.jpg,1,1,1,0,0,0
016432_64.jpg,1,0,1,1,0,1
016433_64.jpg,1,1,1,1,1,1
016434_64.jpg,0,0,1,1,0,0
016435_64.jpg,1,1,1,0,0,0
016436_64.jpg,0,0,0,0,0,0
016437_64.jpg,0,0,0,1,0,0
016438_64.jpg,1,1,1,0,0,0
016439_64.jpg,0,1,1,1,0,0
016440_64.jpg,0,1,0,0,1,0
016441_64.jpg,1,1,1,0,0,0
016442_64.jpg,0,1,0,1,0,0
016443_64.jpg,1,1,1,0,0,0
016444_64.jpg,1,1,1,0,0,1
016445_64.jpg,1,1,0,1,0,0
016446_64.jpg,1,0,1,0,0,1
016447_64.jpg,0,0,0,1,0,0
016448_64.jpg,1,1,1,0,0,0
016449_64.jpg,1,1,1,0,0,0
016450_64.jpg,0,0,0,1,1,0
016451_64.jpg,1,1,1,0,0,0
016452_64.jpg,0,1,1,1,0,0
016453_64.jpg,0,1,1,1,0,0
016454_64.jpg,1,1,1,1,0,1
016455_64.jpg,0,0,0,0,0,0
016456_64.jpg,0,1,0,0,0,0
016457_64.jpg,0,1,0,1,1,0
016458_64.jpg,1,1,1,1,0,1
016459_64.jpg,0,0,0,0,0,0
016460_64.jpg,1,1,1,1,1,0
016461_64.jpg,1,1,1,0,0,1
016462_64.jpg,0,1,0,0,0,0
016463_64.jpg,1,1,1,0,0,1
016464_64.jpg,1,0,1,1,0,1
016465_64.jpg,1,0,1,1,0,0
016466_64.jpg,1,1,1,1,1,1
016467_64.jpg,0,0,0,0,0,0
016468_64.jpg,1,1,1,1,0,0
016469_64.jpg,1,1,0,1,0,0
016470_64.jpg,1,1,1,0,0,0
016471_64.jpg,1,1,1,0,0,1
016472_64.jpg,1,1,1,0,0,1
016473_64.jpg,0,1,1,0,1,0
016474_64.jpg,1,1,1,0,0,1
016475_64.jpg,1,1,1,1,1,1
016476_64.jpg,1,1,1,1,1,0
016477_64.jpg,1,0,1,1,0,1
016478_64.jpg,1,1,1,1,1,1
016479_64.jpg,0,0,0,0,0,0
016480_64.jpg,1,1,0,0,0,0
016481_64.jpg,1,1,1,1,0,1
016482_64.jpg,1,1,1,1,0,1
016483_64.jpg,1,0,1,0,0,0
016484_64.jpg,1,1,1,1,0,0
016485_64.jpg,0,0,0,0,0,0
016486_64.jpg,1,0,1,1,0,0
016487_64.jpg,1,1,1,0,0,1
016488_64.jpg,0,1,1,0,1,0
016489_64.jpg,1,1,1,0,0,1
016490_64.jpg,1,1,1,1,1,0
016491_64.jpg,0,1,0,1,1,0
016492_64.jpg,1,1,1,1,0,0
016493_64.jpg,1,1,1,0,0,0
016494_64.jpg,1,0,1,1,0,0
016495_64.jpg,1,1,1,0,0,0
016496_64.jpg,1,0,0,0,0,1
016497_64.jpg,1,1,1,0,0,0
016498_64.jpg,1,0,1,1,0,1
016499_64.jpg,0,1,0,0,0,0
016500_64.jpg,1,1,1,1,1,1
016501_64.jpg,1,0,1,1,0,1
016502_64.jpg,1,1,1,1,0,1
016503_64.jpg,1,1,0,0,0,0
016504_64.jpg,0,0,0,0,0,0
016505_64.jpg,0,0,0,0,0,0
016506_64.jpg,1,1,1,1,0,1
016507_64.jpg,1,1,1,0,0,0
016508_64.jpg,1,0,0,0,0,0
016509_64.jpg,1,0,0,1,0,1
016510_64.jpg,0,1,1,1,1,0
016511_64.jpg,1,0,1,1,0,0
016512_64.jpg,0,0,0,0,0,0
016513_64.jpg,0,1,1,0,0,0
016514_64.jpg,1,1,1,1,1,1
016515_64.jpg,1,1,0,0,0,1
016516_64.jpg,0,1,1,0,0,1
016517_64.jpg,1,1,1,0,0,1
016518_64.jpg,1,0,1,1,0,1
016519_64.jpg,0,0,0,1,0,0
016520_64.jpg,1,1,1,1,0,1
016521_64.jpg,0,1,1,0,1,1
016522_64.jpg,1,1,1,1,0,0
016523_64.jpg,0,0,0,1,0,1
016524_64.jpg,0,1,0,0,0,0
016525_64.jpg,1,0,1,1,0,0
016526_64.jpg,0,0,0,0,0,0
016527_64.jpg,0,0,0,0,0,0
016528_64.jpg,0,0,1,1,0,0
016529_64.jpg,1,1,1,1,0,1
016530_64.jpg,1,1,1,1,1,1
016531_64.jpg,1,1,1,1,1,0
016532_64.jpg,1,1,1,1,0,1
016533_64.jpg,1,0,1,1,0,1
016534_64.jpg,1,1,0,0,0,0
016535_64.jpg,0,0,0,0,0,0
016536_64.jpg,0,0,0,0,1,1
016537_64.jpg,0,0,1,1,0,0
016538_64.jpg,1,1,1,1,1,0
016539_64.jpg,0,0,1,0,0,1
016540_64.jpg,1,1,1,0,0,1
016541_64.jpg,1,1,1,0,0,1
016542_64.jpg,1,1,1,0,0,0
016543_64.jpg,1,1,1,0,0,0
016544_64.jpg,1,1,1,0,0,0
016545_64.jpg,1,1,1,0,0,0
016546_64.jpg,1,1,0,0,0,1
016547_64.jpg,0,1,1,1,1,0
016548_64.jpg,0,0,1,0,0,1
016549_64.jpg,1,1,1,1,1,0
016550_64.jpg,0,1,1,1,0,0
016551_64.jpg,1,1,0,0,0,0
016552_64.jpg,1,1,1,1,0,1
016553_64.jpg,1,1,1,0,0,1
016554_64.jpg,1,0,0,1,0,1
016555_64.jpg,0,0,0,0,0,0
016556_64.jpg,1,1,1,0,0,0
