ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
016211_64.jpg,0,0,1,0,0,1
016212_64.jpg,1,0,1,1,1,1
016213_64.jpg,0,0,0,0,0,1
016214_64.jpg,0,1,0,0,1,1
016215_64.jpg,1,1,1,0,1,1
016216_64.jpg,0,1,0,0,1,0
016217_64.jpg,0,0,1,1,0,0
016218_64.jpg,0,1,0,1,1,1
016219_64.jpg,0,1,0,1,0,1
016220_64.jpg,0,0,0,1,0,1
016221_64.jpg,1,1,1,0,1,1
016222_64.jpg,1,0,1,0,0,0
016223_64.jpg,0,1,0,1,0,0
016224_64.jpg,1,1,1,1,0,1
016225_64.jpg,1,0,1,1,1,1
016226_64.jpg,0,0,0,0,1,1
016227_64.jpg,1,0,1,1,0,1
016228_64.jpg,1,1,1,0,0,1
016229_64.jpg,1,0,0,0,0,1
016230_64.jpg,0,0,1,0,1,1
016231_64.jpg,0,0,1,1,0,0
016232_64.jpg,1,1,0,0,0,1
016233_64.jpg,0,1,0,1,1,0
016234_64.jpg,0,0,0,1,0,0
016235_64.jpg,0,1,1,1,0,0
016236_64.jpg,0,0,0,0,0,1
016237_64.jpg,1,1,0,1,1,1
016238_64.jpg,0,0,0,1,1,1
016239_64.jpg,1,1,1,0,1,0
016240_64.jpg,0,1,0,0,1,0
016241_64.jpg,0,0,1,1,1,0
016242_64.jpg,1,1,0,1,1,1
016243_64.jpg,1,0,1,0,1,1
016244_64.jpg,1,1,0,0,1,0
016245_64.jpg,0,0,1,0,1,1
016246_64.jpg,0,0,1,1,0,1
016247_64.jpg,1,0,0,0,0,1
016248_64.jpg,0,1,0,1,0,0
016249_64.jpg,1,1,1,1,1,0
016250_64.jpg,1,0,1,1,0,0
016251_64.jpg,0,0,1,0,1,1
016252_64.jpg,1,1,0,1,0,0
016253_64.jpg,1,0,0,1,1,1
016254_64.jpg,0,1,1,1,1,1
016255_64.jpg,0,0,1,1,0,1
016256_64.jpg,1,0,0,1,0,0
016257_64.jpg,1,1,1,1,1,1
016258_64.jpg,0,1,1,0,1,0
016259_64.jpg,1,0,0,1,1,1
016260_64.jpg,0,0,0,1,0,1
016261_64.jpg,0,0,0,0,1,1
016262_64.jpg,0,0,0,0,1,0
016263_64.jpg,1,0,1,1,1,0
016264_64.jpg,0,0,1,1,0,0
016265_64.jpg,1,1,1,0,1,0
016266_64.jpg,0,0,0,0,1,1
016267_64.jpg,1,0,0,0,1,1
016268_64.jpg,1,0,1,1,0,0
016269_64.jpg,0,1,0,1,0,1
016270_64.jpg,1,1,0,0,0,1
016271_64.jpg,1,0,1,0,0,1
016272_64.jpg,1,0,1,0,1,0
016273_64.jpg,0,0,1,1,1,0
016274_64.jpg,1,0,0,1,1,0
016275_64.jpg,1,1,0,1,0,1
016276_64.jpg,0,1,1,1,1,0
016277_64.jpg,0,0,0,1,0,1
016278_64.jpg,0,0,0,1,1,0
016279_64.jpg,1,1,1,1,1,0
016280_64.jpg,1,1,0,1,1,0
016281_64.jpg,1,1,1,0,0,0
016282_64.jpg,0,0,1,0,1,1
016283_64.jpg,1,0,0,0,1,1
016284_64.jpg,0,0,1,0,1,0
016285_64.jpg,1,1,1,1,1,0
016286_64.jpg,1,0,1,0,0,1
016287_64.jpg,0,0,1,0,0,0
016288_64.jpg,1,1,0,0,1,1
016289_64.jpg,0,0,0,0,0,1
016290_64.jpg,0,1,1,0,1,0
016291_64.jpg,1,0,1,0,0,0
016292_64.jpg,1,1,0,1,1,0
016293_64.jpg,0,0,1,1,0,1
016294_64.jpg,1,0,1,1,0,0
016295_64.jpg,1,1,0,1,0,1
016296_64.jpg,0,1,1,1,1,0
016297_64.jpg,1,0,0,1,1,0
016298_64.jpg,0,1,1,1,1,1
016299_64.jpg,0,1,0,1,1,0
016300_64.jpg,1,1,1,1,1,0
016301_64.jpg,0,1,0,1,1,1
016302_64.jpg,1,0,1,0,1,0
016303_64.jpg,0,1,1,0,1,0
016304_64.jpg,1,1,1,0,1,1
016305_64.jpg,1,1,0,0,1,0
016306_64.jpg,0,0,1,1,1,0
016307_64.jpg,0,1,1,1,1,0
016308_64.jpg,0,0,0,1,1,1
016309_64.jpg,1,1,0,1,0,0
016310_64.jpg,0,0,0,0,1,1
016311_64.jpg,1,0,1,0,0,1
016312_64.jpg,0,1,0,0,1,0
016313_64.jpg,0,0,1,1,1,0
016314_64.jpg,1,1,1,0,0,0
016315_64.jpg,0,0,0,0,1,0
016316_64.jpg,1,1,0,1,0,1
016317_64.jpg,0,0,0,0,1,0
016318_64.jpg,0,0,0,1,0,0
016319_64.jpg,0,1,0,1,1,1
016320_64.jpg,0,0,0,1,0,0
016321_64.jpg,0,1,1,0,1,1
016322_64.jpg,1,1,0,0,1,1
016323_64.jpg,1,1,1,1,1,1
016324_64.jpg,1,1,1,0,1,1
016325_64.jpg,1,1,1,0,1,0
016326_64.jpg,0,1,0,1,0,0
016327_64.jpg,1,0,1,0,0,0
016328_64.jpg,1,1,1,1,0,0
016329_64.jpg,1,0,0,1,1,0
016330_64.jpg,0,0,1,1,1,1
016331_64.jpg,0,1,0,0,1,1
016332_64.jpg,0,1,0,1,0,0
016333_64.jpg,0,0,1,0,1,1
016334_64.jpg,0,1,1,0,1,1
016335_64.jpg,1,0,1,1,1,0
016336_64.jpg,0,0,0,0,1,1
016337_64.jpg,0,0,1,0,0,0
016338_64.jpg,0,1,1,0,1,0
016339_64.jpg,0,1,1,0,1,0
016340_64.jpg,1,0,1,1,0,1
016341_64.jpg,0,1,0,1,1,1
016342_64.jpg,0,0,1,0,1,0
016343_64.jpg,1,0,1,0,0,1
016344_64.jpg,0,0,0,0,1,1
016345_64.jpg,0,0,1,1,0,1
016346_64.jpg,1,0,0,0,0,1
016347_64.jpg,0,0,0,1,1,1
016348_64.jpg,0,0,1,1,1,1
016349_64.jpg,1,0,0,1,0,0
016350_64.jpg,0,0,0,0,0,1
016351_64.jpg,0,1,1,1,0,0
016352_64.jpg,0,0,0,0,0,1
016353_64.jpg,1,0,1,1,1,0
016354_64.jpg,1,0,0,1,0,0
016355_64.jpg,0,1,1,0,0,0
016356_64.jpg,1,0,1,0,0,1
016357_64.jpg,0,0,1,0,1,1
016358_64.jpg,1,0,0,0,1,0
016359_64.jpg,0,1,1,1,0,0
016360_64.jpg,0,1,0,0,0,0
016361_64.jpg,0,1,0,1,0,1
016362_64.jpg,0,0,1,0,0,0
016363_64.jpg,1,1,0,0,0,0
016364_64.jpg,1,0,1,1,0,0
016365_64.jpg,1,0,1,1,1,1
016366_64.jpg,0,1,1,0,0,0
016367_64.jpg,1,0,0,1,1,0
016368_64.jpg,1,1,0,1,0,1
016369_64.jpg,0,0,0,0,0,0
016370_64.jpg,1,1,0,1,0,0
016371_64.jpg,0,0,0,1,0,0
016372_64.jpg,0,0,1,0,1,0
016373_64.jpg,0,1,1,1,0,1
016374_64.jpg,1,1,0,0,1,0
016375_64.jpg,1,1,0,0,0,1
016376_64.jpg,1,0,1,0,0,1
016377_64.jpg,1,0,1,0,0,0
016378_64.jpg,0,0,0,1,0,0
016379_64.jpg,0,1,1,1,1,0
016380_64.jpg,1,0,0,0,0,0
016381_64.jpg,1,1,1,1,0,0
016382_64.jpg,0,0,1,0,1,1
016383_64.jpg,1,1,1,1,1,1
016384_64.jpg,1,0,1,1,0,1
016385_64.jpg,1,1,0,1,0,0
016386_64.jpg,0,1,0,0,1,0
016387_64.jpg,1,0,0,1,1,0
016388_64.jpg,0,1,0,1,1,1
016389_64.jpg,1,0,1,0,0,0
016390_64.jpg,0,0,1,1,1,1
016391_64.jpg,1,0,1,1,1,0
016392_64.jpg,1,0,1,0,0,0
016393_64.jpg,1,1,1,1,1,1
016394_64.jpg,0,0,0,0,0,1
016395_64.jpg,1,0,1,0,0,1
016396_64.jpg,1,1,0,0,0,1
016397_64.jpg,1,1,0,0,1,0
016398_64.jpg,0,1,0,1,0,1
016399_64.jpg,0,1,0,0,1,1
016400_64.jpg,0,0,0,0,0,0
016401_64.jpg,0,1,1,0,1,1
016402_64.jpg,1,0,0,0,1,0
016403_64.jpg,0,1,0,0,1,0
016404_64.jpg,1,0,0,1,1,0
016405_64.jpg,1,1,0,0,0,0
016406_64.jpg,0,0,1,0,0,1
016407_64.jpg,1,1,1,1,1,1
016408_64.jpg,0,1,1,1,1,0
016409_64.jpg,1,1,0,1,1,0
016410_64.jpg,0,1,1,0,1,0
016411_64.jpg,0,0,0,1,1,0
016412_64.jpg,1,0,0,0,1,0
016413_64.jpg,0,1,1,1,0,0
016414_64.jpg,0,0,0,0,1,0
016415_64.jpg,0,1,0,1,0,1
016416_64.jpg,1,1,1,0,0,0
016417_64.jpg,1,0,1,0,1,0
016418_64.jpg,0,0,1,0,1,0
016419_64.jpg,0,0,0,1,1,0
016420_64.jpg,0,0,1,0,1,1
016421_64.jpg,1,1,1,0,1,1
016422_64.jpg,1,1,1,1,0,1
016423_64.jpg,1,0,1,1,0,0
016424_64.jpg,0,0,1,1,0,1
016425_64.jpg,0,1,1,0,0,0
016426_64.jpg,1,1,1,1,0,1
016427_64.jpg,0,0,1,0,1,0
016428_64.jpg,0,0,1,1,1,1
016429_64.jpg,1,1,1,0,1,1
016430_64.jpg,1,1,0,0,0,0
016431_64.jpg,0,1,0,0,0,0
016432_64.jpg,1,0,1,0,0,1
016433_64.jpg,1,1,0,0,0,0
016434_64.jpg,0,0,0,1,1,1
016435_64.jpg,0,0,0,0,1,0
016436_64.jpg,1,0,0,1,1,1
016437_64.jpg,0,1,1,1,1,1
016438_64.jpg,1,1,1,0,0,0
016439_64.jpg,0,0,1,1,1,1
016440_64.jpg,1,1,1,0,1,1
016441_64.jpg,1,1,1,0,0,0
016442_64.jpg,1,1,0,0,0,0
016443_64.jpg,0,0,0,1,0,0
016444_64.jpg,1,1,0,0,0,0
016445_64.jpg,1,0,1,0,0,1
016446_64.jpg,0,0,0,0,1,0
016447_64.jpg,0,0,0,1,1,1
016448_64.jpg,1,0,1,0,0,0
016449_64.jpg,1,0,0,0,1,1
016450_64.jpg,0,0,1,1,1,0
016451_64.jpg,1,1,1,0,0,1
016452_64.jpg,0,0,1,1,0,1
016453_64.jpg,0,0,0,1,1,1
016454_64.jpg,1,0,1,1,0,0
016455_64.jpg,1,1,0,0,1,0
016456_64.jpg,0,1,0,0,1,0
016457_64.jpg,1,1,0,1,0,1
016458_64.jpg,1,0,1,0,0,0
016459_64.jpg,1,1,1,0,1,1
016460_64.jpg,0,0,1,0,0,0
016461_64.jpg,0,1,0,1,1,0
016462_64.jpg,1,0,0,0,0,0
016463_64.jpg,1,1,1,0,1,1
016464_64.jpg,0,1,1,1,1,0
016465_64.jpg,0,0,0,0,1,0
016466_64.jpg,1,0,1,1,0,0
016467_64.jpg,1,0,1,0,1,0
016468_64.jpg,1,1,1,1,1,0
016469_64.jpg,0,1,0,0,1,0
016470_64.jpg,0,1,0,1,0,1
016471_64.jpg,0,1,0,1,1,1
016472_64.jpg,1,0,0,0,0,1
016473_64.jpg,1,1,0,0,0,1
016474_64.jpg,1,0,0,0,0,0
016475_64.jpg,0,1,1,1,1,0
016476_64.jpg,0,1,0,0,0,0
016477_64.jpg,0,1,1,1,1,0
016478_64.jpg,1,1,0,0,1,1
016479_64.jpg,1,1,1,1,0,1
016480_64.jpg,1,0,1,0,1,0
016481_64.jpg,0,1,0,0,0,0
016482_64.jpg,1,0,0,0,0,0
016483_64.jpg,1,1,0,1,1,1
016484_64.jpg,0,1,0,0,1,0
016485_64.jpg,0,1,0,0,1,1
016486_64.jpg,0,1,0,0,1,1
016487_64.jpg,1,0,1,1,0,0
016488_64.jpg,1,0,0,1,1,0
016489_64.jpg,1,1,0,1,1,1
016490_64.jpg,0,0,0,0,0,0
016491_64.jpg,1,1,0,0,1,1
016492_64.jpg,1,0,0,0,1,0
016493_64.jpg,0,1,1,1,0,1
016494_64.jpg,0,0,0,0,0,1
016495_64.jpg,1,0,0,0,0,1
016496_64.jpg,0,0,1,0,0,0
016497_64.jpg,0,1,0,0,0,1
016498_64.jpg,0,0,0,1,1,1
016499_64.jpg,0,0,0,0,1,0
016500_64.jpg,1,0,0,1,1,0
016501_64.jpg,1,0,0,1,0,0
016502_64.jpg,1,0,1,0,0,0
016503_64.jpg,0,1,1,0,0,0
016504_64.jpg,0,1,1,1,1,1
016505_64.jpg,1,0,0,1,1,0
016506_64.jpg,0,1,0,1,1,0
016507_64.jpg,1,0,1,0,1,0
016508_64.jpg,1,0,0,0,1,0
016509_64.jpg,0,0,1,1,1,0
016510_64.jpg,0,1,1,0,1,0
016511_64.jpg,0,1,0,0,0,0
016512_64.jpg,1,1,0,0,1,0
016513_64.jpg,0,1,1,0,0,1
016514_64.jpg,0,1,1,1,1,0
016515_64.jpg,0,1,0,0,1,1
016516_64.jpg,0,0,0,0,1,1
016517_64.jpg,1,0,0,0,1,0
016518_64.jpg,0,1,1,1,1,1
016519_64.jpg,0,1,1,1,1,1
016520_64.jpg,0,1,1,1,1,1
016521_64.jpg,0,1,1,1,0,1
016522_64.jpg,1,1,1,0,0,1
016523_64.jpg,1,1,0,1,0,1
016524_64.jpg,0,1,1,1,1,1
016525_64.jpg,1,0,1,1,1,0
016526_64.jpg,1,0,1,1,0,0
016527_64.jpg,0,0,0,0,1,1
016528_64.jpg,0,0,1,1,1,0
016529_64.jpg,0,1,0,1,1,0
016530_64.jpg,0,0,0,1,0,1
016531_64.jpg,0,1,0,1,1,1
016532_64.jpg,0,1,0,1,1,1
016533_64.jpg,0,0,0,0,0,0
016534_64.jpg,1,0,0,0,1,0
016535_64.jpg,1,0,0,0,1,0
016536_64.jpg,1,0,0,1,1,0
016537_64.jpg,1,0,0,1,0,0
016538_64.jpg,1,1,0,1,0,0
016539_64.jpg,0,1,1,0,1,1
016540_64.jpg,1,1,1,1,0,0
016541_64.jpg,0,0,1,0,1,0
016542_64.jpg,1,1,1,0,1,0
016543_64.jpg,1,0,0,1,1,0
016544_64.jpg,0,1,1,1,0,0
016545_64.jpg,0,0,1,1,0,0
016546_64.jpg,0,1,0,1,1,0
016547_64.jpg,1,0,1,1,0,1
016548_64.jpg,1,0,0,0,1,0
016549_64.jpg,0,0,0,0,0,1
016550_64.jpg,1,1,1,1,1,0
016551_64.jpg,1,0,0,0,0,0
016552_64.jpg,0,0,1,0,1,0
016553_64.jpg,0,0,1,1,0,1
016554_64.jpg,1,1,0,0,0,1
016555_64.jpg,0,1,0,1,0,1
016556_64.jpg,0,0,1,1,0,1
016557_64.jpg,1,0,1,0,0,1
016558_64.jpg,1,0,1,0,1,1
016559_64.jpg,1,0,0,0,0,1
016560_64.jpg,0,0,1,1,0,1
016561_64.jpg,0,1,0,1,0,0
016562_64.jpg,0,0,0,0,1,0
016563_64.jpg,0,1,1,1,0,1
016564_64.jpg,1,1,1,0,0,0
016565_64.jpg,0,1,0,1,1,0
016566_64.jpg,0,0,0,1,1,0
016567_64.jpg,0,0,1,0,0,0
016568_64.jpg,1,0,1,0,0,1
016569_64.jpg,1,0,1,1,1,0
016570_64.jpg,1,1,0,0,1,0
016571_64.jpg,0,0,0,0,1,0
016572_64.jpg,0,0,1,0,0,0
016573_64.jpg,1,1,0,0,1,1
016574_64.jpg,1,1,0,0,1,1
016575_64.jpg,1,0,0,1,0,0
016576_64.jpg,0,0,0,0,1,0
016577_64.jpg,0,1,0,0,1,0
016578_64.jpg,1,1,1,1,0,1
016579_64.jpg,1,1,0,1,1,1
016580_64.jpg,1,0,1,1,1,1
016581_64.jpg,1,1,0,0,0,0
016582_64.jpg,1,0,1,0,0,0
016583_64.jpg,0,0,1,0,0,0
016584_64.jpg,0,1,0,0,0,0
016585_64.jpg,1,0,0,1,0,0
016586_64.jpg,0,1,0,1,0,0
016587_64.jpg,1,0,0,1,1,0
016588_64.jpg,1,0,1,1,0,1
016589_64.jpg,0,0,0,1,1,0
016590_64.jpg,0,1,0,0,0,1
016591_64.jpg,0,1,1,0,0,0
016592_64.jpg,0,1,0,1,0,0
016593_64.jpg,0,1,1,1,0,0
016594_64.jpg,0,0,0,1,0,0
016595_64.jpg,0,1,0,1,0,1
016596_64.jpg,1,0,0,1,0,1
016597_64.jpg,1,1,1,0,1,0
016598_64.jpg,1,0,0,1,1,1
016599_64.jpg,0,1,0,1,0,0
016600_64.jpg,0,0,1,1,0,1
016601_64.jpg,0,1,0,1,0,0
016602_64.jpg,1,1,0,0,1,1
016603_64.jpg,1,1,1,1,1,0
016604_64.jpg,0,1,0,0,0,0
016605_64.jpg,0,1,1,0,0,1
016606_64.jpg,1,1,0,1,0,1
016607_64.jpg,0,0,1,1,0,1
016608_64.jpg,1,0,0,0,1,0
016609_64.jpg,0,0,1,0,1,0
016610_64.jpg,1,0,1,1,1,1
016611_64.jpg,0,1,0,0,1,1
016612_64.jpg,0,1,0,0,1,1
016613_64.jpg,0,1,1,0,1,1
016614_64.jpg,0,1,1,0,0,0
016615_64.jpg,1,1,0,0,1,0
016616_64.jpg,1,1,0,1,1,1
016617_64.jpg,1,0,1,0,1,0
016618_64.jpg,1,0,1,0,0,1
016619_64.jpg,1,1,0,0,1,0
016620_64.jpg,0,1,1,1,0,0
016621_64.jpg,0,1,1,1,1,1
016622_64.jpg,0,1,0,0,0,1
016623_64.jpg,0,1,1,0,1,1
016624_64.jpg,1,0,1,1,0,1
016625_64.jpg,1,1,0,1,0,1
016626_64.jpg,1,1,1,0,1,1
016627_64.jpg,1,0,0,1,1,0
016628_64.jpg,1,0,1,0,1,0
016629_64.jpg,1,0,1,1,1,1
016630_64.jpg,1,1,1,1,0,1
016631_64.jpg,0,0,0,0,1,1
016632_64.jpg,1,1,1,1,1,1
016633_64.jpg,0,0,0,0,0,0
016634_64.jpg,0,1,0,0,0,0
016635_64.jpg,1,1,1,1,1,1
016636_64.jpg,0,1,0,0,0,0
016637_64.jpg,0,0,1,0,0,1
016638_64.jpg,0,1,0,0,0,1
016639_64.jpg,1,0,1,1,0,1
016640_64.jpg,1,0,1,0,0,1
016641_64.jpg,0,0,1,0,0,0
016642_64.jpg,0,1,1,1,1,1
016643_64.jpg,0,0,1,0,1,1
016644_64.jpg,0,0,0,0,1,0
016645_64.jpg,1,0,1,0,1,1
016646_64.jpg,0,1,1,1,0,0
016647_64.jpg,1,1,1,1,1,0
016648_64.jpg,1,1,0,0,1,1
016649_64.jpg,1,0,1,0,0,0
016650_64.jpg,1,0,1,1,0,0
016651_64.jpg,1,0,0,0,1,1
016652_64.jpg,1,0,1,0,1,0
016653_64.jpg,0,1,0,1,0,0
016654_64.jpg,1,0,1,1,0,0
016655_64.jpg,0,0,0,0,1,1
016656_64.jpg,0,1,1,0,1,1
016657_64.jpg,0,1,0,1,0,1
016658_64.jpg,1,1,0,1,1,0
016659_64.jpg,1,1,0,1,1,1
016660_64.jpg,0,0,0,1,0,0
016661_64.jpg,1,1,0,0,0,1
016662_64.jpg,1,1,1,1,0,1
016663_64.jpg,1,1,0,0,1,0
016664_64.jpg,1,1,0,0,1,0
016665_64.jpg,0,0,1,1,0,1
016666_64.jpg,1,0,0,1,0,0
016667_64.jpg,0,1,1,0,1,1
016668_64.jpg,1,0,1,1,1,1
016669_64.jpg,0,0,0,0,1,0
016670_64.jpg,1,0,1,1,1,0
016671_64.jpg,0,1,1,0,1,0
016672_64.jpg,0,0,1,0,1,0
016673_64.jpg,0,1,1,1,0,0
016674_64.jpg,1,0,1,1,0,0
016675_64.jpg,1,1,0,1,1,1
016676_64.jpg,1,1,1,0,0,0
016677_64.jpg,0,0,0,0,0,1
016678_64.jpg,0,1,1,0,0,0
016679_64.jpg,0,0,1,1,0,0
016680_64.jpg,0,1,1,1,0,1
016681_64.jpg,1,1,0,1,1,0
016682_64.jpg,1,0,1,1,1,0
016683_64.jpg,0,1,1,0,1,1
016684_64.jpg,0,1,0,1,1,1
016685_64.jpg,0,1,1,1,0,0
016686_64.jpg,1,1,1,1,0,0
016687_64.jpg,0,1,1,0,0,0
016688_64.jpg,1,1,1,0,1,0
016689_64.jpg,0,0,0,1,1,0
016690_64.jpg,1,1,0,1,0,0
016691_64.jpg,0,1,0,1,0,1
016692_64.jpg,1,0,0,1,0,0
016693_64.jpg,0,1,1,1,0,0
016694_64.jpg,0,0,0,0,1,0
016695_64.jpg,0,1,0,0,1,0
016696_64.jpg,0,0,1,0,0,1
016697_64.jpg,0,0,0,1,1,1
016698_64.jpg,0,0,0,1,1,0
016699_64.jpg,0,1,1,0,0,1
016700_64.jpg,0,1,1,0,0,0
016701_64.jpg,0,0,1,1,1,0
016702_64.jpg,1,0,0,1,1,0
016703_64.jpg,1,1,1,0,0,0
016704_64.jpg,1,0,1,0,1,0
016705_64.jpg,1,0,0,0,1,1
016706_64.jpg,0,0,1,0,1,0
016707_64.jpg,0,0,0,1,1,1
016708_64.jpg,1,1,0,1,1,0
016709_64.jpg,1,1,0,0,1,0
016710_64.jpg,1,0,1,0,1,1
016711_64.jpg,1,0,1,1,0,1
016712_64.jpg,1,1,0,1,1,0
016713_64.jpg,0,0,0,1,0,0
016714_64.jpg,0,1,1,1,1,1
016715_64.jpg,0,1,0,1,1,0
016716_64.jpg,0,1,1,1,1,1
016717_64.jpg,0,1,1,0,1,0
016718_64.jpg,0,1,0,0,1,1
016719_64.jpg,1,1,0,0,0,0
016720_64.jpg,1,0,0,1,1,1
016721_64.jpg,0,1,0,1,1,1
016722_64.jpg,1,1,1,0,0,1
016723_64.jpg,1,0,0,1,0,1
016724_64.jpg,1,0,1,1,0,1
016725_64.jpg,1,1,1,1,0,1
016726_64.jpg,0,0,1,0,0,1
016727_64.jpg,1,1,0,1,1,0
016728_64.jpg,0,1,0,1,1,0
016729_64.jpg,0,0,1,1,0,0
016730_64.jpg,0,0,1,0,0,1
016731_64.jpg,1,1,0,1,0,0
016732_64.jpg,0,0,1,0,0,1
016733_64.jpg,1,1,0,1,0,1
016734_64.jpg,1,1,0,1,1,0
016735_64.jpg,0,1,1,1,1,1
016736_64.jpg,1,0,1,0,0,0
016737_64.jpg,1,1,1,0,0,1
016738_64.jpg,1,0,0,1,0,1
016739_64.jpg,1,0,1,1,1,0
016740_64.jpg,0,0,1,1,1,0
016741_64.jpg,1,0,1,1,1,1
016742_64.jpg,1,1,0,1,0,0
016743_64.jpg,0,1,0,0,0,0
016744_64.jpg,1,1,1,1,1,1
016745_64.jpg,0,0,0,1,0,0
016746_64.jpg,1,1,0,0,0,1
016747_64.jpg,1,0,1,0,0,1
016748_64.jpg,0,0,0,0,1,0
016749_64.jpg,0,1,1,0,1,0
016750_64.jpg,0,1,1,1,0,1
016751_64.jpg,0,1,1,0,1,0
016752_64.jpg,0,0,1,1,1,0
016753_64.jpg,1,0,1,1,0,1
016754_64.jpg,1,1,0,0,0,0
016755_64.jpg,0,0,0,1,1,1
016756_64.jpg,0,0,1,0,0,1
016757_64.jpg,1,1,1,1,0,0
016758_64.jpg,1,0,1,0,1,0
016759_64.jpg,0,0,0,1,1,0
016760_64.jpg,0,1,1,1,1,1
016761_64.jpg,0,0,1,1,0,1
016762_64.jpg,0,1,1,0,1,0
016763_64.jpg,0,1,1,0,0,1
016764_64.jpg,0,1,0,0,0,1
016765_64.jpg,1,1,1,0,1,1
016766_64.jpg,0,0,1,1,1,1
016767_64.jpg,1,0,0,0,0,1
016768_64.jpg,0,1,0,0,1,1
016769_64.jpg,0,1,1,1,1,0
016770_64.jpg,1,0,1,1,1,1
016771_64.jpg,0,1,1,0,0,0
016772_64.jpg,0,0,1,0,0,1
016773_64.jpg,0,1,0,0,1,1
016774_64.jpg,1,0,0,1,1,1
016775_64.jpg,1,1,0,1,1,1
016776_64.jpg,0,0,0,0,1,1
016777_64.jpg,1,1,1,1,0,1
016778_64.jpg,0,1,1,1,1,1
016779_64.jpg,0,0,0,0,0,0
016780_64.jpg,0,0,1,0,0,1
016781_64.jpg,0,0,1,1,0,1
016782_64.jpg,1,0,1,0,0,0
016783_64.jpg,1,0,1,0,1,0
016784_64.jpg,1,1,1,0,0,1
016785_64.jpg,0,1,1,1,0,0
016786_64.jpg,1,0,1,1,0,0
016787_64.jpg,0,1,0,0,1,1
016788_64.jpg,1,0,0,1,1,1
016789_64.jpg,0,1,0,1,0,0
016790_64.jpg,0,0,0,0,1,1
016791_64.jpg,0,0,0,1,0,0
016792_64.jpg,1,0,0,1,1,1
016793_64.jpg,0,0,1,1,1,1
016794_64.jpg,0,1,1,0,1,0
016795_64.jpg,1,0,0,1,0,1
016796_64.jpg,1,0,0,0,0,1
016797_64.jpg,0,1,0,1,1,1
016798_64.jpg,0,1,1,0,1,1
016799_64.jpg,1,0,1,1,0,1
016800_64.jpg,0,0,0,0,0,1
016801_64.jpg,1,1,1,0,1,0
016802_64.jpg,1,1,1,1,1,0
016803_64.jpg,1,1,0,0,0,0
016804_64.jpg,0,0,1,0,1,1
016805_64.jpg,0,0,1,1,0,0
016806_64.jpg,0,1,1,0,0,1
016807_64.jpg,1,1,1,0,1,0
016808_64.jpg,1,0,0,0,0,0
016809_64.jpg,1,0,1,1,0,0
016810_64.jpg,1,1,0,0,1,0
016811_64.jpg,1,1,1,1,0,1
016812_64.jpg,0,0,1,0,0,0
016813_64.jpg,1,0,1,0,0,1
016814_64.jpg,0,1,0,1,1,0
016815_64.jpg,1,0,0,1,0,1
016816_64.jpg,0,1,1,1,1,1
016817_64.jpg,0,1,0,1,0,0
016818_64.jpg,1,0,1,1,0,1
016819_64.jpg,0,0,0,0,0,1
016820_64.jpg,1,1,0,1,0,0
016821_64.jpg,1,1,0,1,1,1
016822_64.jpg,1,1,0,0,0,0
016823_64.jpg,1,1,0,1,1,1
016824_64.jpg,1,1,0,1,1,0
016825_64.jpg,1,1,0,0,0,0
016826_64.jpg,0,0,1,0,0,1
016827_64.jpg,1,1,1,1,0,1
016828_64.jpg,0,0,1,1,1,1
016829_64.jpg,1,0,0,1,1,0
016830_64.jpg,1,1,0,1,0,0
016831_64.jpg,1,1,1,1,1,1
016832_64.jpg,0,0,0,0,1,0
016833_64.jpg,1,1,1,0,1,1
016834_64.jpg,0,1,0,1,0,1
016835_64.jpg,1,0,1,0,0,0
016836_64.jpg,0,1,0,0,0,1
016837_64.jpg,1,1,0,1,0,0
016838_64.jpg,1,0,1,0,0,0
016839_64.jpg,0,1,0,1,0,1
016840_64.jpg,1,0,0,1,1,0
016841_64.jpg,1,0,1,0,1,0
016842_64.jpg,1,0,1,0,0,1
016843_64.jpg,0,0,0,0,0,1
016844_64.jpg,1,0,1,0,0,1
016845_64.jpg,0,0,0,0,0,1
016846_64.jpg,1,0,1,0,0,1
016847_64.jpg,1,1,0,1,0,1
016848_64.jpg,0,0,1,0,1,1
016849_64.jpg,1,1,1,1,0,1
016850_64.jpg,0,0,1,0,1,0
016851_64.jpg,1,0,1,1,1,0
016852_64.jpg,1,0,0,1,1,0
016853_64.jpg,0,1,1,0,1,0
016854_64.jpg,1,1,1,1,0,1
016855_64.jpg,1,0,0,0,1,1
016856_64.jpg,1,1,1,0,1,1
016857_64.jpg,1,0,0,0,1,1
016858_64.jpg,1,0,0,0,1,1
016859_64.jpg,1,0,0,0,1,1
016860_64.jpg,1,0,0,1,0,0
016861_64.jpg,1,1,0,0,0,1
016862_64.jpg,1,1,0,1,0,0
016863_64.jpg,1,0,1,0,1,1
016864_64.jpg,0,0,1,1,1,1
016865_64.jpg,1,1,1,1,1,1
016866_64.jpg,0,0,0,0,0,1
016867_64.jpg,1,1,0,1,0,1
016868_64.jpg,1,0,1,0,1,0
016869_64.jpg,1,1,1,1,0,1
016870_64.jpg,0,0,0,0,0,1
016871_64.jpg,0,1,0,1,1,1
016872_64.jpg,1,0,1,1,1,0
016873_64.jpg,1,0,0,0,1,0
016874_64.jpg,1,1,1,0,1,1
016875_64.jpg,1,1,1,1,0,0
